Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
03-22-2020,East Los Angeles,34.0239015,-118.17201570000002,0.13500351429120153,1
03-22-2020,Echo Park,34.0779819,-118.2567824,0.0,0
03-22-2020,El Segundo,33.917028,-118.4156337,0.0,0
03-22-2020,Encino,34.1591324,-118.50161659999999,0.5795528642050892,1
03-22-2020,Gardena,33.8963593,-118.3053037,0.07063252602342082,0
03-22-2020,Glendale,34.146941600000005,-118.24784709999999,0.535049080227177,1
03-22-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
03-22-2020,Granada Hills,34.26615579999999,-118.5174342,0.0,0
03-22-2020,Hancock Park,34.0677881,-118.33257649999999,1.7508849668524384,2
03-22-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-22-2020,Hollywood,34.0980031,-118.32952320000001,0.8966586970383427,1
03-22-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.9651219578528637,1
03-22-2020,Inglewood,33.9562003,-118.353132,0.35299982290046367,1
03-22-2020,La Canada Flintridge,34.1998302,-118.2005236,0.2573219174865189,1
03-22-2020,La Mirada,33.906097100000004,-118.0107092,0.0,0
03-22-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
03-22-2020,Lake Balboa,34.1811656,-118.495236,0.522974886376211,1
03-22-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
03-22-2020,Lancaster,34.6981064,-118.13661529999999,0.1916936809821285,1
03-22-2020,Lawndale,33.8885217,-118.3531991,0.06765648096642236,0
03-22-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-22-2020,Los Feliz,34.1100408,-118.2889236,0.40884280035482606,1
03-22-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-22-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.4491260562192115,1
03-22-2020,Mar Vista,34.0037605,-118.43916409999999,0.6650574541341523,1
03-22-2020,Melrose,34.0536909,-118.2427666,1.3438701027266735,2
03-22-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-22-2020,Monterey Park,34.051522,-118.129807,0.058434322440135834,0
03-22-2020,North Hollywood,34.1729044,-118.37403710000001,0.28318437017599685,1
03-22-2020,Northridge,34.2345615,-118.53693159999999,0.005271381247423766,0
03-22-2020,Palms,34.024732799999995,-118.4116152,0.4350508590058017,1
03-22-2020,Paramount,33.898917,-118.17100500000001,0.17151329349590771,1
03-22-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-22-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
03-22-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.3829121296167956,1
03-22-2020,Redondo Beach,33.8455911,-118.38867659999998,0.6854006029804685,1
03-22-2020,Reseda,34.200078399999995,-118.53698840000001,0.6176171758476157,1
03-22-2020,San Dimas,34.1066756,-117.8067257,0.0,0
03-22-2020,San Fernando,34.28497,-118.437652,0.0,0
03-22-2020,San Pedro,33.7358518,-118.2922934,0.08950908737065913,0
03-22-2020,Santa Clarita,34.3916641,-118.54258600000001,0.1970211058421726,1
03-22-2020,Santa Monica,34.019470399999996,-118.4912273,0.6003945745403724,1
03-22-2020,Sherman Oaks,34.1508718,-118.4489865,0.41618934395289664,1
03-22-2020,Silverlake,34.092940999999996,-118.2697155,0.5127967584724871,1
03-22-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-22-2020,South Gate,33.9463456,-118.200981,0.19337261893155194,1
03-22-2020,South Whittier,33.9435081,-118.03478270000001,0.05662671273572393,0
03-22-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-22-2020,Studio City,34.148398900000004,-118.39618770000001,0.4671445277952108,1
03-22-2020,Sun Valley,34.2175042,-118.37035759999999,0.07765492478486488,0
03-22-2020,Sunland,34.266946600000004,-118.3023,0.0,0
03-22-2020,Sylmar,34.307625200000004,-118.44921480000001,0.3237255891734032,1
03-22-2020,Tarzana,34.171443599999996,-118.54297890000001,0.0,0
03-22-2020,Torrance,33.83584920000001,-118.34062879999999,0.4577811341492064,1
03-22-2020,Tujunga,34.252225,-118.2884105,0.2660083171088776,1
03-22-2020,University Park,34.027449,-118.2839493,0.2521648349683205,1
03-22-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.05363296281046369,0
03-22-2020,Van Nuys,34.1866193,-118.4486669,0.2269338126018687,1
03-22-2020,Venice,33.995044,-118.4668875,0.355802242635382,1
03-22-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
03-22-2020,Vermont Vista,33.9419475,-118.2858138,0.08134320403040118,0
03-22-2020,Vernon Central,34.007135,-118.22525,0.13858193721835227,1
03-22-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-22-2020,West Adams,34.0294356,-118.35248329999999,0.36834891977957424,1
03-22-2020,West Covina,34.0686208,-117.93895259999998,0.0895467145232431,0
03-22-2020,West Hills,34.2032325,-118.645476,0.0,0
03-22-2020,West Hollywood,34.0923014,-118.36928940000001,0.4392672761134203,1
03-22-2020,West Vernon,34.007135,-118.22525,0.09226071027201833,0
03-22-2020,Westchester,33.9597349,-118.40063219999999,0.13360307048179573,1
03-22-2020,Westlake,34.0629226,-118.27282040000001,0.24344834842723906,1
03-22-2020,Westwood,34.05612070000001,-118.43063470000001,0.5841803922264857,1
03-22-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-22-2020,Winnetka,34.2058826,-118.57093400000001,0.11527178195987822,1
03-22-2020,Woodland Hills,34.1684364,-118.6058382,0.45933577721074,1
03-23-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.3992610031363903,1
03-23-2020,Alhambra,34.093042,-118.12706000000001,0.20596151477829944,1
03-23-2020,Altadena,34.1863161,-118.13523290000002,0.23393188682512295,1
03-23-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-23-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.39299047791945113,1
03-23-2020,Bellflower,33.8825705,-118.1167679,0.3709862452822281,1
03-23-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-23-2020,Beverlywood,34.0466335,-118.39503799999999,0.6655258841357583,1
03-23-2020,Boyle Heights,34.0436892,-118.20976840000002,0.04912319195299652,0
03-23-2020,Brentwood,34.0521403,-118.4740699,0.571426204089975,1
03-23-2020,Burbank,34.181648200000005,-118.3258554,0.4503424132517683,1
03-23-2020,Calabasas,34.144664299999995,-118.6440973,0.7130271394555675,1
03-23-2020,Canoga Park,34.2010776,-118.5978259,0.2971884847544232,1
03-23-2020,Carson,33.832204299999994,-118.2517547,0.3866613894525655,1
03-23-2020,Castaic,34.488882200000006,-118.6228656,0.075656223141867,0
03-23-2020,Century City,34.057426299999996,-118.4147267,0.9923525214666575,1
03-23-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-23-2020,Crestview,34.0621851,-118.4250119,0.36170641699122696,1
03-23-2020,Culver City,34.021122399999996,-118.3964665,0.08234279163291279,0
03-23-2020,Del Rey,33.9896527,-118.4243437,0.0,0
03-23-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.01250357133245435,0
03-23-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
03-23-2020,Eagle Rock,34.1366877,-118.20767959999999,0.2826414389158936,1
03-23-2020,East Hollywood,34.0904277,-118.2966254,0.5995275703770305,1
03-23-2020,East Los Angeles,34.0239015,-118.17201570000002,0.18844378338272216,1
03-23-2020,Echo Park,34.0779819,-118.2567824,0.11630408858371749,1
03-23-2020,El Segundo,33.917028,-118.4156337,0.0,0
03-23-2020,Encino,34.1591324,-118.50161659999999,0.5963580091410962,1
03-23-2020,Exposition Park,34.013653999999995,-118.2872106,0.41888358820698113,1
03-23-2020,Gardena,33.8963593,-118.3053037,0.5120858136698009,1
03-23-2020,Glendale,34.146941600000005,-118.24784709999999,0.5580989894279611,1
03-23-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
03-23-2020,Granada Hills,34.26615579999999,-118.5174342,0.16633584310639304,1
03-23-2020,Hancock Park,34.0677881,-118.33257649999999,1.257192351579173,2
03-23-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-23-2020,Hollywood,34.0980031,-118.32952320000001,1.446807785241448,2
03-23-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.8290416831651869,1
03-23-2020,Hyde Park,33.9805691,-118.3306308,0.2948055263426043,1
03-23-2020,Inglewood,33.9562003,-118.353132,0.38370311520291683,1
03-23-2020,La Canada Flintridge,34.1998302,-118.2005236,0.14197235072729084,1
03-23-2020,La Mirada,33.906097100000004,-118.0107092,0.06541116475467776,0
03-23-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
03-23-2020,Lake Balboa,34.1811656,-118.495236,0.18862019999705415,1
03-23-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
03-23-2020,Lancaster,34.6981064,-118.13661529999999,0.26753074163353985,1
03-23-2020,Lawndale,33.8885217,-118.3531991,0.3213682845905063,1
03-23-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.36739677767639356,1
03-23-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-23-2020,Los Feliz,34.1100408,-118.2889236,0.34853084154662417,1
03-23-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-23-2020,Manhattan Beach,33.8915985,-118.39512409999999,1.145606590324171,2
03-23-2020,Mar Vista,34.0037605,-118.43916409999999,0.09379431222991859,0
03-23-2020,Melrose,34.0536909,-118.2427666,1.9883103310544816,2
03-23-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-23-2020,Monterey Park,34.051522,-118.129807,0.1460858061003396,1
03-23-2020,North Hollywood,34.1729044,-118.37403710000001,0.3020670348550611,1
03-23-2020,Northridge,34.2345615,-118.53693159999999,0.15286900860923258,1
03-23-2020,Palmdale,34.5793131,-118.1171108,0.0,0
03-23-2020,Palms,34.024732799999995,-118.4116152,0.8068298892581839,1
03-23-2020,Paramount,33.898917,-118.17100500000001,0.1842195031751539,1
03-23-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-23-2020,Playa Vista,33.9759574,-118.41818149999999,0.5273489766366597,1
03-23-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.5410831977927051,1
03-23-2020,Redondo Beach,33.8455911,-118.38867659999998,0.7369591674851644,1
03-23-2020,Reseda,34.200078399999995,-118.53698840000001,0.11787093015770508,1
03-23-2020,San Dimas,34.1066756,-117.8067257,0.19766670063264158,1
03-23-2020,San Fernando,34.28497,-118.437652,0.0,0
03-23-2020,San Pedro,33.7358518,-118.2922934,0.2909045339546423,1
03-23-2020,Santa Clarita,34.3916641,-118.54258600000001,0.2556405788648317,1
03-23-2020,Santa Monica,34.019470399999996,-118.4912273,0.4665602469617595,1
03-23-2020,Sherman Oaks,34.1508718,-118.4489865,0.3153001267825582,1
03-23-2020,Silverlake,34.092940999999996,-118.2697155,0.5458921588233885,1
03-23-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-23-2020,South Gate,33.9463456,-118.200981,0.36884379981826176,1
03-23-2020,South Park,33.9959381,-118.2697608,0.21013163370258,1
03-23-2020,South Whittier,33.9435081,-118.03478270000001,0.22650685094289577,1
03-23-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-23-2020,Studio City,34.148398900000004,-118.39618770000001,0.8147984738490001,1
03-23-2020,Sun Valley,34.2175042,-118.37035759999999,0.2717922367470271,1
03-23-2020,Sunland,34.266946600000004,-118.3023,0.0,0
03-23-2020,Sylmar,34.307625200000004,-118.44921480000001,0.6086143526491303,1
03-23-2020,Tarzana,34.171443599999996,-118.54297890000001,0.803678949707982,1
03-23-2020,Torrance,33.83584920000001,-118.34062879999999,0.569805841000804,1
03-23-2020,Tujunga,34.252225,-118.2884105,0.2913472401437232,1
03-23-2020,University Park,34.027449,-118.2839493,1.0288460172343326,2
03-23-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.355318378619322,1
03-23-2020,Van Nuys,34.1866193,-118.4486669,0.25001557781232747,1
03-23-2020,Venice,33.995044,-118.4668875,0.1988306650021246,1
03-23-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
03-23-2020,Vermont Vista,33.9419475,-118.2858138,0.20335801007600293,1
03-23-2020,Vernon Central,34.007135,-118.22525,0.15178151905897017,1
03-23-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
03-23-2020,West Adams,34.0294356,-118.35248329999999,0.774815693719778,1
03-23-2020,West Covina,34.0686208,-117.93895259999998,0.046431829942560475,0
03-23-2020,West Hills,34.2032325,-118.645476,0.0,0
03-23-2020,West Hollywood,34.0923014,-118.36928940000001,0.9583515868073642,1
03-23-2020,West Vernon,34.007135,-118.22525,0.4382383737920871,1
03-23-2020,Westchester,33.9597349,-118.40063219999999,0.11953849668854993,1
03-23-2020,Westlake,34.0629226,-118.27282040000001,0.3590919961829198,1
03-23-2020,Westwood,34.05612070000001,-118.43063470000001,0.32819963270422003,1
03-23-2020,Whittier,33.9708782,-118.0308396,0.0,0
03-23-2020,Wilshire Center,34.0615146,-118.4327712,0.11104479261794727,1
03-23-2020,Winnetka,34.2058826,-118.57093400000001,0.21133160025977663,1
03-23-2020,Woodland Hills,34.1684364,-118.6058382,0.32652284059162373,1
03-24-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.2419801713655217,1
03-24-2020,Alhambra,34.093042,-118.12706000000001,0.09886258589551951,0
03-24-2020,Altadena,34.1863161,-118.13523290000002,0.4478163600037868,1
03-24-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
03-24-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.5954493361218357,1
03-24-2020,Bellflower,33.8825705,-118.1167679,0.39916972619332963,1
03-24-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
03-24-2020,Beverlywood,34.0466335,-118.39503799999999,0.7167440322611488,1
03-24-2020,Boyle Heights,34.0436892,-118.20976840000002,0.29473915171797915,1
03-24-2020,Brentwood,34.0521403,-118.4740699,0.6884714674906453,1
03-24-2020,Burbank,34.181648200000005,-118.3258554,0.7983555226011639,1
03-24-2020,Calabasas,34.144664299999995,-118.6440973,0.35652627966570716,1
03-24-2020,Canoga Park,34.2010776,-118.5978259,0.3308396990816804,1
03-24-2020,Canyon Country,34.42332929999999,-118.4720281,0.0,0
03-24-2020,Carson,33.832204299999994,-118.2517547,0.45614677281389204,1
03-24-2020,Castaic,34.488882200000006,-118.6228656,0.075656223141867,0
03-24-2020,Century City,34.057426299999996,-118.4147267,1.0942046529462077,2
03-24-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
03-24-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
03-24-2020,Crestview,34.0621851,-118.4250119,0.7790599750580272,1
03-24-2020,Culver City,34.021122399999996,-118.3964665,0.35470448945974437,1
03-24-2020,Del Rey,33.9896527,-118.4243437,0.0,0
03-24-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.2938339263126772,1
03-24-2020,Downey,33.942215000000004,-118.1235646,0.47704158793182055,1
03-24-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
03-24-2020,Eagle Rock,34.1366877,-118.20767959999999,0.30087993660660023,1
03-24-2020,East Hollywood,34.0904277,-118.2966254,0.28778220511556724,1
03-24-2020,East Los Angeles,34.0239015,-118.17201570000002,0.16313222874124436,1
03-24-2020,Echo Park,34.0779819,-118.2567824,0.29076022145929376,1
03-24-2020,El Segundo,33.917028,-118.4156337,0.0,0
03-24-2020,Encino,34.1591324,-118.50161659999999,0.73915602535355,1
03-24-2020,Exposition Park,34.013653999999995,-118.2872106,0.2292075188007267,1
03-24-2020,Gardena,33.8963593,-118.3053037,0.3060859898676275,1
03-24-2020,Glendale,34.146941600000005,-118.24784709999999,0.49787464042019147,1
03-24-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
03-24-2020,Granada Hills,34.26615579999999,-118.5174342,0.4558870728891072,1
03-24-2020,Hancock Park,34.0677881,-118.33257649999999,1.178686621809065,2
03-24-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
03-24-2020,Harvard Heights,34.047110499999995,-118.3054828,0.0,0
03-24-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
03-24-2020,Highland Park,34.1099469,-118.1969828,0.13347303497931262,1
03-24-2020,Hollywood,34.0980031,-118.32952320000001,0.8252404553002842,1
03-24-2020,Hollywood Hills,34.1311792,-118.33554740000001,1.2250215934185054,2
03-24-2020,Hyde Park,33.9805691,-118.3306308,0.3166474672322559,1
03-24-2020,Inglewood,33.9562003,-118.353132,0.46045292519657083,1
03-24-2020,La Canada Flintridge,34.1998302,-118.2005236,0.14197235072729084,1
03-24-2020,La Mirada,33.906097100000004,-118.0107092,0.16352791188669438,1
03-24-2020,La Puente,34.01979,-117.95036770000002,0.4511098628723286,1
03-24-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
03-24-2020,Lake Balboa,34.1811656,-118.495236,0.574434245445574,1
03-24-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
03-24-2020,Lancaster,34.6981064,-118.13661529999999,0.16220589896039575,1
03-24-2020,Lawndale,33.8885217,-118.3531991,0.22834564413520522,1
03-24-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.24854009697976986,1
03-24-2020,Lomita,33.8036545,-118.3195014,0.0,0
03-24-2020,Los Feliz,34.1100408,-118.2889236,0.2748079523491357,1
03-24-2020,Lynwood,33.924831,-118.2024154,0.0,0
03-24-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.5663325019476783,1
03-24-2020,Mar Vista,34.0037605,-118.43916409999999,0.8441394533046566,1
03-24-2020,Melrose,34.0536909,-118.2427666,1.1875910001766332,2
03-24-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
03-24-2020,Monterey Park,34.051522,-118.129807,0.1577738690985181,1
03-24-2020,North Hollywood,34.1729044,-118.37403710000001,0.3563490779830443,1
03-24-2020,Northridge,34.2345615,-118.53693159999999,0.3215542560928481,1
03-24-2020,Norwalk,33.909280200000005,-118.0849169,0.1430502605481141,1
03-24-2020,Palmdale,34.5793131,-118.1171108,0.0,0
03-24-2020,Palms,34.024732799999995,-118.4116152,0.6328337847167026,1
03-24-2020,Paramount,33.898917,-118.17100500000001,0.2922126595027907,1
03-24-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
03-24-2020,Pico Rivera,33.9830688,-118.09673500000001,0.5185857216537011,1
03-24-2020,Playa Vista,33.9759574,-118.41818149999999,0.18457846857577734,1
03-24-2020,Porter Ranch,34.2818164,-118.56127140000001,0.1721051904122042,1
03-24-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.5910485268913805,1
03-24-2020,Redondo Beach,33.8455911,-118.38867659999998,1.2523571776343505,2
03-24-2020,Reseda,34.200078399999995,-118.53698840000001,0.17916271573392978,1
03-24-2020,San Dimas,34.1066756,-117.8067257,0.2184766765275913,1
03-24-2020,San Fernando,34.28497,-118.437652,0.0,0
03-24-2020,San Gabriel,34.0991325,-118.1086041,0.10632359579790902,1
03-24-2020,San Pedro,33.7358518,-118.2922934,0.11636384459267722,1
03-24-2020,Santa Clarita,34.3916641,-118.54258600000001,0.1986527433609024,1
03-24-2020,Santa Monica,34.019470399999996,-118.4912273,0.5392266302808982,1
03-24-2020,Sherman Oaks,34.1508718,-118.4489865,0.3867702692059444,1
03-24-2020,Silverlake,34.092940999999996,-118.2697155,0.9511961855196497,1
03-24-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
03-24-2020,South Gate,33.9463456,-118.200981,0.45837966323291474,1
03-24-2020,South Park,33.9959381,-118.2697608,0.9136266497045189,1
03-24-2020,South Whittier,33.9435081,-118.03478270000001,0.16421988470617835,1
03-24-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
03-24-2020,Studio City,34.148398900000004,-118.39618770000001,0.5540864371700192,1
